2024-10-13 11:29:18,744 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:19,624] Trial 21 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,643] Trial 22 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,665] Trial 23 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,720] Trial 24 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,755] Trial 25 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,778] Trial 26 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,801] Trial 27 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,828] Trial 28 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,847] Trial 29 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,871] Trial 30 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,896] Trial 31 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,924] Trial 32 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,951] Trial 33 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,973] Trial 34 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:19,996] Trial 35 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,017] Trial 36 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,037] Trial 37 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,058] Trial 38 finished with value: 1.2333333333333332 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,081] Trial 39 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,101] Trial 40 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,120] Trial 41 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,139] Trial 42 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,158] Trial 43 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,177] Trial 44 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,197] Trial 45 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,216] Trial 46 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,240] Trial 47 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,262] Trial 48 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,285] Trial 49 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,305] Trial 50 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,323] Trial 51 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,344] Trial 52 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,367] Trial 53 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,391] Trial 54 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,413] Trial 55 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,436] Trial 56 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,458] Trial 57 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,481] Trial 58 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,505] Trial 59 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,528] Trial 60 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,549] Trial 61 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,572] Trial 62 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,595] Trial 63 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,614] Trial 64 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,636] Trial 65 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,660] Trial 66 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,680] Trial 67 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,700] Trial 68 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,722] Trial 69 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,745] Trial 70 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,765] Trial 71 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,784] Trial 72 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,804] Trial 73 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,825] Trial 74 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,847] Trial 75 finished with value: 1.3 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,868] Trial 76 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,890] Trial 77 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,912] Trial 78 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,933] Trial 79 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,952] Trial 80 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,973] Trial 81 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:20,993] Trial 82 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,012] Trial 83 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,034] Trial 84 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,056] Trial 85 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,081] Trial 86 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,102] Trial 87 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,121] Trial 88 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,141] Trial 89 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,162] Trial 90 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,181] Trial 91 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:21,200] Trial 92 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
