2024-10-13 11:30:28,983 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:29,951] Trial 24 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:30:29,975] Trial 25 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:30:29,999] Trial 26 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,022] Trial 27 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,045] Trial 28 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,068] Trial 29 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,092] Trial 30 finished with value: 1.2333333333333332 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,115] Trial 31 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,138] Trial 32 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,163] Trial 33 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,188] Trial 34 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,211] Trial 35 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,236] Trial 36 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,260] Trial 37 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 26 with value: 0.8444444444444444.
[I 2024-10-13 11:30:30,285] Trial 38 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,312] Trial 39 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,338] Trial 40 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,363] Trial 41 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,387] Trial 42 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,412] Trial 43 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,437] Trial 44 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,462] Trial 45 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,486] Trial 46 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,510] Trial 47 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,535] Trial 48 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,560] Trial 49 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,585] Trial 50 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,610] Trial 51 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,636] Trial 52 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,661] Trial 53 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,685] Trial 54 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,710] Trial 55 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,736] Trial 56 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,760] Trial 57 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,785] Trial 58 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,810] Trial 59 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,835] Trial 60 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,860] Trial 61 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,884] Trial 62 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,909] Trial 63 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,934] Trial 64 finished with value: 0.8333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,960] Trial 65 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:30,984] Trial 66 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,009] Trial 67 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,033] Trial 68 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,057] Trial 69 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,081] Trial 70 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,106] Trial 71 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,138] Trial 72 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,164] Trial 73 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,188] Trial 74 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,212] Trial 75 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,237] Trial 76 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,261] Trial 77 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,285] Trial 78 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,309] Trial 79 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,334] Trial 80 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,358] Trial 81 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,382] Trial 82 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,406] Trial 83 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,431] Trial 84 finished with value: 0.6111111111111112 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,454] Trial 85 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,479] Trial 86 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,503] Trial 87 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,527] Trial 88 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,552] Trial 89 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,576] Trial 90 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,600] Trial 91 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,623] Trial 92 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,648] Trial 93 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
[I 2024-10-13 11:30:31,672] Trial 94 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 38 with value: 0.5.
