/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:46:31,926 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:46:32,925] Trial 7 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:46:32,966] Trial 8 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:46:33,028] Trial 9 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:46:33,761] Trial 10 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:46:34,044] Trial 11 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:46:34,306] Trial 12 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 12 with value: 1.1222222222222222.
[I 2024-10-13 11:46:34,430] Trial 13 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:46:34,561] Trial 14 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:46:34,689] Trial 15 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:34,829] Trial 16 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:34,950] Trial 17 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:35,159] Trial 18 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:35,302] Trial 19 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:35,509] Trial 20 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:35,664] Trial 21 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:35,933] Trial 22 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:36,070] Trial 23 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:36,202] Trial 24 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:36,338] Trial 25 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:36,464] Trial 26 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 15 with value: 0.8222222222222222.
[I 2024-10-13 11:46:36,596] Trial 27 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:36,729] Trial 28 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:36,877] Trial 29 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,003] Trial 30 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,129] Trial 31 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,255] Trial 32 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,384] Trial 33 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,515] Trial 34 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,632] Trial 35 finished with value: 0.8777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,781] Trial 36 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:37,907] Trial 37 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,029] Trial 38 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,166] Trial 39 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,316] Trial 40 finished with value: 1.0 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,447] Trial 41 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,605] Trial 42 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,743] Trial 43 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:38,884] Trial 44 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,035] Trial 45 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,175] Trial 46 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,332] Trial 47 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,460] Trial 48 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,662] Trial 49 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,804] Trial 50 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:39,949] Trial 51 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,083] Trial 52 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,247] Trial 53 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,373] Trial 54 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,504] Trial 55 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,674] Trial 56 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,810] Trial 57 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:40,945] Trial 58 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,106] Trial 59 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,239] Trial 60 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,399] Trial 61 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,563] Trial 62 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,708] Trial 63 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:41,840] Trial 64 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:42,010] Trial 65 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:42,164] Trial 66 finished with value: 1.1 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:42,316] Trial 67 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 27 with value: 0.7666666666666666.
[I 2024-10-13 11:46:42,489] Trial 68 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:42,641] Trial 69 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:42,860] Trial 70 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,025] Trial 71 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,171] Trial 72 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,305] Trial 73 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,481] Trial 74 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,627] Trial 75 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,777] Trial 76 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:43,951] Trial 77 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:44,095] Trial 78 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:44,228] Trial 79 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:44,400] Trial 80 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 68 with value: 0.7444444444444445.
[I 2024-10-13 11:46:44,562] Trial 81 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:44,708] Trial 82 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:44,894] Trial 83 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,049] Trial 84 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,197] Trial 85 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,402] Trial 86 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,556] Trial 87 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,712] Trial 88 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
[I 2024-10-13 11:46:45,897] Trial 89 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 81 with value: 0.6222222222222222.
