/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:34:56,693 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:34:58,523] Trial 14 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 14 with value: 0.8444444444444444.
[I 2024-10-13 11:34:58,669] Trial 15 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.8444444444444444.
[I 2024-10-13 11:34:58,783] Trial 16 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 16 with value: 0.7444444444444445.
[I 2024-10-13 11:34:58,923] Trial 17 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,154] Trial 18 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,334] Trial 19 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,454] Trial 20 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,574] Trial 21 finished with value: 0.7333333333333334 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,693] Trial 22 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,852] Trial 23 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:34:59,981] Trial 24 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,101] Trial 25 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,323] Trial 26 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,449] Trial 27 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,564] Trial 28 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,692] Trial 29 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,805] Trial 30 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:00,930] Trial 31 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:01,101] Trial 32 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:01,230] Trial 33 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:01,395] Trial 34 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 17 with value: 0.6222222222222222.
[I 2024-10-13 11:35:01,540] Trial 35 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:01,669] Trial 36 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:01,796] Trial 37 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:01,943] Trial 38 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,059] Trial 39 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,175] Trial 40 finished with value: 0.6111111111111112 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,310] Trial 41 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,426] Trial 42 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,544] Trial 43 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,703] Trial 44 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,841] Trial 45 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:02,964] Trial 46 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,127] Trial 47 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,250] Trial 48 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,368] Trial 49 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,510] Trial 50 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,631] Trial 51 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,753] Trial 52 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:03,897] Trial 53 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,011] Trial 54 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,148] Trial 55 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,291] Trial 56 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,405] Trial 57 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,577] Trial 58 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,716] Trial 59 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:04,873] Trial 60 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,051] Trial 61 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,216] Trial 62 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,377] Trial 63 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,525] Trial 64 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,671] Trial 65 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:05,829] Trial 66 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,002] Trial 67 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,143] Trial 68 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,317] Trial 69 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,461] Trial 70 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,621] Trial 71 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,765] Trial 72 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:06,939] Trial 73 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:07,266] Trial 74 finished with value: 0.7333333333333334 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:07,497] Trial 75 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:07,645] Trial 76 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:07,819] Trial 77 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:07,985] Trial 78 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,191] Trial 79 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,349] Trial 80 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,506] Trial 81 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,673] Trial 82 finished with value: 0.6111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,829] Trial 83 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:08,981] Trial 84 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:09,180] Trial 85 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:09,381] Trial 86 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:09,560] Trial 87 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:09,732] Trial 88 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:09,890] Trial 89 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:10,118] Trial 90 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:10,339] Trial 91 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:10,501] Trial 92 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 35 with value: 0.5.
