2024-10-13 11:29:57,157 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:57,909] Trial 15 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,929] Trial 16 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,948] Trial 17 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,969] Trial 18 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,991] Trial 19 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,139] Trial 20 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,162] Trial 21 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,184] Trial 22 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,209] Trial 23 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,232] Trial 24 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,252] Trial 25 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,272] Trial 26 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,292] Trial 27 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,311] Trial 28 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,331] Trial 29 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:58,351] Trial 30 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,372] Trial 31 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,395] Trial 32 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,417] Trial 33 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,437] Trial 34 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,456] Trial 35 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,477] Trial 36 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,497] Trial 37 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,517] Trial 38 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,537] Trial 39 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,557] Trial 40 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,577] Trial 41 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,596] Trial 42 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,615] Trial 43 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,634] Trial 44 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 30 with value: 1.0.
[I 2024-10-13 11:29:58,653] Trial 45 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,673] Trial 46 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,692] Trial 47 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,711] Trial 48 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,730] Trial 49 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,750] Trial 50 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,770] Trial 51 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,795] Trial 52 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,822] Trial 53 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,846] Trial 54 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,868] Trial 55 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,888] Trial 56 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,908] Trial 57 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,927] Trial 58 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,948] Trial 59 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,972] Trial 60 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:58,995] Trial 61 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,018] Trial 62 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,042] Trial 63 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,068] Trial 64 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,093] Trial 65 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,118] Trial 66 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,142] Trial 67 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,171] Trial 68 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,195] Trial 69 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,216] Trial 70 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,235] Trial 71 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,257] Trial 72 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,280] Trial 73 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,304] Trial 74 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,324] Trial 75 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,379] Trial 76 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,400] Trial 77 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,420] Trial 78 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,440] Trial 79 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,459] Trial 80 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,480] Trial 81 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,499] Trial 82 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,519] Trial 83 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,538] Trial 84 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,557] Trial 85 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,576] Trial 86 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,595] Trial 87 finished with value: 1.2 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,613] Trial 88 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,632] Trial 89 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,651] Trial 90 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,669] Trial 91 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 45 with value: 0.9444444444444444.
[I 2024-10-13 11:29:59,689] Trial 92 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 45 with value: 0.9444444444444444.
