/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:31:41,598 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:42,586] Trial 8 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:31:42,626] Trial 9 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:31:42,999] Trial 10 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:31:43,132] Trial 11 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:31:43,228] Trial 12 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:31:43,320] Trial 13 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 13 with value: 0.9666666666666667.
[I 2024-10-13 11:31:43,407] Trial 14 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.8666666666666667.
[I 2024-10-13 11:31:43,487] Trial 15 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.8666666666666667.
[I 2024-10-13 11:31:43,619] Trial 16 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.8666666666666667.
[I 2024-10-13 11:31:43,694] Trial 17 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.8666666666666667.
[I 2024-10-13 11:31:43,773] Trial 18 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.8666666666666667.
[I 2024-10-13 11:31:43,856] Trial 19 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:43,996] Trial 20 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,086] Trial 21 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,175] Trial 22 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,263] Trial 23 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,348] Trial 24 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,434] Trial 25 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,518] Trial 26 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,607] Trial 27 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,694] Trial 28 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,777] Trial 29 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,859] Trial 30 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:44,940] Trial 31 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,015] Trial 32 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,101] Trial 33 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,178] Trial 34 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,254] Trial 35 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,341] Trial 36 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,420] Trial 37 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,503] Trial 38 finished with value: 0.8777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,601] Trial 39 finished with value: 1.0 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,679] Trial 40 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,758] Trial 41 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,850] Trial 42 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 19 with value: 0.7666666666666666.
[I 2024-10-13 11:31:45,930] Trial 43 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,015] Trial 44 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,108] Trial 45 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,193] Trial 46 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,272] Trial 47 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,372] Trial 48 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,455] Trial 49 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,547] Trial 50 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,646] Trial 51 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,729] Trial 52 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,812] Trial 53 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:46,916] Trial 54 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,002] Trial 55 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,097] Trial 56 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,217] Trial 57 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,300] Trial 58 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,391] Trial 59 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,500] Trial 60 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,596] Trial 61 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,686] Trial 62 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,814] Trial 63 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:47,915] Trial 64 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,002] Trial 65 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,119] Trial 66 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,213] Trial 67 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,305] Trial 68 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,422] Trial 69 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,516] Trial 70 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 43 with value: 0.7444444444444445.
[I 2024-10-13 11:31:48,614] Trial 71 finished with value: 0.7333333333333334 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 71 with value: 0.7333333333333334.
[I 2024-10-13 11:31:48,725] Trial 72 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 71 with value: 0.7333333333333334.
[I 2024-10-13 11:31:48,817] Trial 73 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:48,924] Trial 74 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,049] Trial 75 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,140] Trial 76 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,250] Trial 77 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,345] Trial 78 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,456] Trial 79 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,568] Trial 80 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,690] Trial 81 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,822] Trial 82 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:49,943] Trial 83 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,076] Trial 84 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,195] Trial 85 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,325] Trial 86 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,462] Trial 87 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,600] Trial 88 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,733] Trial 89 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
