2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:07,279] Trial 27 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,297] Trial 28 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,314] Trial 29 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,332] Trial 30 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,349] Trial 31 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,366] Trial 32 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,383] Trial 33 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,400] Trial 34 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,418] Trial 35 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,435] Trial 36 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,453] Trial 37 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,470] Trial 38 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,488] Trial 39 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,505] Trial 40 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,529] Trial 41 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,548] Trial 42 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,567] Trial 43 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,586] Trial 44 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,604] Trial 45 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,622] Trial 46 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,641] Trial 47 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,663] Trial 48 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,689] Trial 49 finished with value: 1.8 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,711] Trial 50 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,731] Trial 51 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,752] Trial 52 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,778] Trial 53 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,813] Trial 54 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,837] Trial 55 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,868] Trial 56 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,897] Trial 57 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,921] Trial 58 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,942] Trial 59 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,974] Trial 60 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,999] Trial 61 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,040] Trial 62 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,062] Trial 63 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,103] Trial 64 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,125] Trial 65 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,163] Trial 66 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,183] Trial 67 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,206] Trial 68 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,254] Trial 69 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,276] Trial 70 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,298] Trial 71 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,342] Trial 72 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,377] Trial 73 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,412] Trial 74 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,451] Trial 75 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,488] Trial 76 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,548] Trial 77 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,570] Trial 78 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,595] Trial 79 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,678] Trial 80 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,698] Trial 81 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,717] Trial 82 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,735] Trial 83 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,755] Trial 84 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,775] Trial 85 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,795] Trial 86 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,818] Trial 87 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,837] Trial 88 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,856] Trial 89 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,876] Trial 90 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,896] Trial 91 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,916] Trial 92 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,935] Trial 93 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,954] Trial 94 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
