2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:45,251] Trial 37 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,276] Trial 38 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,304] Trial 39 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,334] Trial 40 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,368] Trial 41 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,397] Trial 42 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,425] Trial 43 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,452] Trial 44 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,477] Trial 45 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,499] Trial 46 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,520] Trial 47 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,542] Trial 48 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,564] Trial 49 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,585] Trial 50 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,607] Trial 51 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,629] Trial 52 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,651] Trial 53 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,675] Trial 54 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,702] Trial 55 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,724] Trial 56 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,747] Trial 57 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,770] Trial 58 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,791] Trial 59 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,810] Trial 60 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,830] Trial 61 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,850] Trial 62 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,870] Trial 63 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,890] Trial 64 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,910] Trial 65 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,930] Trial 66 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,950] Trial 67 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,970] Trial 68 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,989] Trial 69 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,009] Trial 70 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,079] Trial 71 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,100] Trial 72 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,119] Trial 73 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,139] Trial 74 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,159] Trial 75 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,179] Trial 76 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,199] Trial 77 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,219] Trial 78 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,238] Trial 79 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,258] Trial 80 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,277] Trial 81 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,297] Trial 82 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,317] Trial 83 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,337] Trial 84 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,357] Trial 85 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,377] Trial 86 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,396] Trial 87 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,416] Trial 88 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,436] Trial 89 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,455] Trial 90 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,475] Trial 91 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,494] Trial 92 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
