2024-10-13 11:31:22,066 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:22,662] Trial 8 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:31:22,685] Trial 9 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,709] Trial 10 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,740] Trial 11 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,766] Trial 12 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,792] Trial 13 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,817] Trial 14 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,842] Trial 15 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,874] Trial 16 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,898] Trial 17 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,921] Trial 18 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:31:22,945] Trial 19 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 19 with value: 1.1666666666666665.
[I 2024-10-13 11:31:22,970] Trial 20 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:22,993] Trial 21 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,017] Trial 22 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,040] Trial 23 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,064] Trial 24 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,087] Trial 25 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,111] Trial 26 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,135] Trial 27 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,159] Trial 28 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,182] Trial 29 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,206] Trial 30 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,230] Trial 31 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,254] Trial 32 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,279] Trial 33 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,302] Trial 34 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,326] Trial 35 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,350] Trial 36 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,378] Trial 37 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0555555555555556.
[I 2024-10-13 11:31:23,406] Trial 38 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,434] Trial 39 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,459] Trial 40 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,485] Trial 41 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,512] Trial 42 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,538] Trial 43 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,566] Trial 44 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,591] Trial 45 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,618] Trial 46 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,645] Trial 47 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,671] Trial 48 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,696] Trial 49 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,721] Trial 50 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,746] Trial 51 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,773] Trial 52 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,799] Trial 53 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 38 with value: 1.0444444444444443.
[I 2024-10-13 11:31:23,825] Trial 54 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:23,850] Trial 55 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:23,875] Trial 56 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:23,900] Trial 57 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:23,928] Trial 58 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:23,955] Trial 59 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,025] Trial 60 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,051] Trial 61 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,079] Trial 62 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,111] Trial 63 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,155] Trial 64 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,191] Trial 65 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 54 with value: 0.9444444444444444.
[I 2024-10-13 11:31:24,218] Trial 66 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,244] Trial 67 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,272] Trial 68 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,298] Trial 69 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,324] Trial 70 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,356] Trial 71 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,383] Trial 72 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,414] Trial 73 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,442] Trial 74 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,469] Trial 75 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,498] Trial 76 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,525] Trial 77 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,551] Trial 78 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,575] Trial 79 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,600] Trial 80 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,625] Trial 81 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,652] Trial 82 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,677] Trial 83 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,706] Trial 84 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,734] Trial 85 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,759] Trial 86 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,785] Trial 87 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,810] Trial 88 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,836] Trial 89 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,862] Trial 90 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,889] Trial 91 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
