2024-10-13 11:30:47,095 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:48,511] Trial 41 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,535] Trial 42 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,559] Trial 43 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,582] Trial 44 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,607] Trial 45 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,632] Trial 46 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,656] Trial 47 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,681] Trial 48 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,705] Trial 49 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,729] Trial 50 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,752] Trial 51 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,777] Trial 52 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,801] Trial 53 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,825] Trial 54 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,849] Trial 55 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,874] Trial 56 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,901] Trial 57 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:48,925] Trial 58 finished with value: 1.1333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:48,949] Trial 59 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:48,974] Trial 60 finished with value: 1.1333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,000] Trial 61 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,025] Trial 62 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,050] Trial 63 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,074] Trial 64 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,099] Trial 65 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,123] Trial 66 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,148] Trial 67 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,173] Trial 68 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,198] Trial 69 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,223] Trial 70 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,247] Trial 71 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,271] Trial 72 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,296] Trial 73 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,321] Trial 74 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,345] Trial 75 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,371] Trial 76 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,395] Trial 77 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,425] Trial 78 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,450] Trial 79 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,475] Trial 80 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,502] Trial 81 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,527] Trial 82 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,552] Trial 83 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,578] Trial 84 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,604] Trial 85 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,629] Trial 86 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,654] Trial 87 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,679] Trial 88 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,706] Trial 89 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,731] Trial 90 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,756] Trial 91 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,782] Trial 92 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
