2024-10-13 11:29:31,629 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:32,466] Trial 19 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,486] Trial 20 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,509] Trial 21 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,532] Trial 22 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,553] Trial 23 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,577] Trial 24 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,601] Trial 25 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,622] Trial 26 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,644] Trial 27 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,666] Trial 28 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,686] Trial 29 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,707] Trial 30 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,726] Trial 31 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,746] Trial 32 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,765] Trial 33 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,784] Trial 34 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,804] Trial 35 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,823] Trial 36 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,843] Trial 37 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,889] Trial 38 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,909] Trial 39 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,929] Trial 40 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,949] Trial 41 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,969] Trial 42 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:32,990] Trial 43 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,011] Trial 44 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,087] Trial 45 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,107] Trial 46 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,128] Trial 47 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,147] Trial 48 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,167] Trial 49 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,187] Trial 50 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,207] Trial 51 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,226] Trial 52 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,245] Trial 53 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,265] Trial 54 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,285] Trial 55 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,304] Trial 56 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,322] Trial 57 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,341] Trial 58 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,361] Trial 59 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,380] Trial 60 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,400] Trial 61 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,419] Trial 62 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,438] Trial 63 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,457] Trial 64 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,476] Trial 65 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,495] Trial 66 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,514] Trial 67 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,533] Trial 68 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,552] Trial 69 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,571] Trial 70 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,589] Trial 71 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,608] Trial 72 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,626] Trial 73 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,645] Trial 74 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,663] Trial 75 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,682] Trial 76 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,701] Trial 77 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,719] Trial 78 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,737] Trial 79 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,755] Trial 80 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,774] Trial 81 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,794] Trial 82 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 42 with value: 1.0666666666666667.
[I 2024-10-13 11:29:33,813] Trial 83 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,833] Trial 84 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,852] Trial 85 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,871] Trial 86 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,891] Trial 87 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,910] Trial 88 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,929] Trial 89 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,948] Trial 90 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,967] Trial 91 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 83 with value: 1.0444444444444443.
[I 2024-10-13 11:29:33,986] Trial 92 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 83 with value: 1.0444444444444443.
